MAGIC_KEY,PURCHASE
2498CA210F2,Y
249BD4201E6,Y
249C911B64A,Y
249D123A385,Y
249DA1DC108,Y
249EA714089,Y
249EDB3123B,Y
249EDC9D2E5,Y
249EDCCFB3F,Y
249EDFFF231,Y
249EF27B70C,Y
249F25331D8,Y
24A10D1C4E1,Y
24A3088A72C,Y
24A39F95B32,Y
24A3CB5E05E,Y
24A3CD287F8,Y
24A4A1D88C2,Y
24A58B19FA5,Y
24A5BD7BB7D,Y
24A5D5FC783,Y
24A5D964177,Y
24A5FBB5B89,Y
24A5FE39493,Y
24A6D522C51,Y
24A7C683A0C,Y
24AA34A5E5B,Y
24ACA4CBC62,Y
24ACC621BCE,Y
24ACFDBA887,Y
24AD078D892,Y
24ADBD3702F,Y
24ADCB6454A,Y
24AE80DBC1B,Y
24AF99A38A0,Y
24AFA886A49,Y
24AFAFB891F,Y
24B00F3F546,Y
24B1257121F,Y
24B129AADE9,Y
24B138BD6D1,Y
24B13B651CA,Y
24B1BB51BCE,Y
24B282735A4,Y
24B29B5F0CD,Y
24B4973603C,Y
24B4CE135BF,Y
24B560375A2,Y
24B595AB7CF,Y
24B6106E841,Y
24B68F97E68,Y
24B8B98CB78,Y
24B8DA27F03,Y
24B8F63835C,Y
24B9D6A2C68,Y
24BA3F5BC3B,Y
24BB183DFEF,Y
24BB325E04E,Y
24BB6E3CD3D,Y
24BCF492ADD,Y
24BEC50699B,Y
24C11B23D38,Y
24C2128921E,Y
24C3F46ACE1,Y
24C3F8F7E12,Y
24C459ACD39,Y
24C4EC093E5,Y
24C63DF2E6A,Y
24C63DF9467,Y
24C64951949,Y
24C824A1640,Y
24C846C71BC,Y
24CA394CAE3,Y
24CC89849F1,Y
24CDAB5B74F,Y
24CE521BED4,Y
24CFC337200,Y
24D053099A5,Y
24D0A93BAA2,Y
24D0B2F072D,Y
24D0DA6D909,Y
24D0EECEC8E,Y
24D17572569,Y
24D1B86FF37,Y
24D1C86617B,Y
24D2043F3C2,Y
24D2335F994,Y
24D23DB8B27,Y
24D2480456B,Y
24D2A057484,Y
24D2CAF6D91,Y
24D3E788EF8,Y
24D40215524,Y
24D4126CBAC,Y
24D4534DB5C,Y
24D4BC875D6,Y
24D4C1216C8,Y
24D505DB58C,Y
24D50D66BFF,Y
24D5EAC72EB,Y
24D6405CF4E,Y
24D6D7B384D,Y
24D76AF4EFF,Y
24D82067E0B,Y
24D82068D27,Y
24D869A1E3F,Y
24D8C2E035B,Y
24D91E1031B,Y
24D9A464A8D,Y
24D9FB883C3,Y
24DB4F0598A,Y
24DD0D33470,Y
24E28AA06FC,Y
24E4623EBB0,Y
24E6862C07A,Y
24EC5FF3D1D,Y
24ED9573F73,Y
25FE660C4D8,Y
25FED3C91DD,Y
25FF2A555CC,Y
25FF4606F6E,Y
25FF9A50918,Y
25FFA3EE73C,Y
25FFD371435,Y
25FFD372718,Y
25FFF2FB924,Y
25FFFEF3F10,Y
25FFFF63231,Y
26001E18BBD,Y
260027B221C,Y
26004DE5705,Y
26008F5EB18,Y
2600BEB2499,Y
2600CC62B7D,Y
2600EA765C7,Y
260129064C7,Y
26022E570E7,Y
260231E7856,Y
260265A8517,Y
2603D2D1502,Y
26041601EB8,Y
26051CC022C,Y
260531CA645,Y
2605FE5D9C4,Y
260633160F4,Y
26069F894CD,Y
2606CD047D7,Y
2607557CAB9,Y
260786072FD,Y
2607982FEAA,Y
2608932F5DE,Y
26095B36748,Y
260962E1F73,Y
2609793B399,Y
2609AD1E04A,Y
260A3A8AAD7,Y
260A8EDA6B7,Y
260A9195EFC,Y
260AE48B946,Y
260AFE4E1D1,Y
260C16FCA29,Y
260CA3536C7,Y
260CEA1DF04,Y
260D222D3F7,Y
260DAAB8C97,Y
260DD69FCD1,Y
261038AC309,Y
26103A502EE,Y
26103F61EFD,Y
2610C29F0C7,Y
261106BA8F2,Y
26111CD4136,Y
261183A4228,Y
26119D16DF5,Y
2611DC9852E,Y
2613118B871,Y
2613240F62C,Y
2613974E90B,Y
2615CFEE4C2,Y
26173E4A339,Y
26192AD62F7,Y
261A8E2A0D8,Y
261B9F7951A,Y
261C2BE1577,Y
261C2E4E7A8,Y
261CC03AC17,Y
261D51231AB,Y
261EB2E4EBB,Y
261FFA1AD2D,Y
2620B3F32D2,Y
278E9F8007A,Y
278ED90A049,Y
278F0BD549A,Y
278F522AF0E,Y
278F873C286,Y
278F92FF2C4,Y
278FEF888C5,Y
27B31B249BC,Y
27B40C761F0,Y
27D75E54D57,Y
27E1145031C,Y
27E1E279F31,Y
27E25E85225,Y
27E2F981689,Y
27E4441DC0C,Y
28236F16C6A,Y
2825A0F78DC,Y
28267702A58,Y
2826AE89436,Y
282A5C0B6E0,Y
282B1ED1135,Y
282CBA9144F,Y
283187E75F4,Y
2833DCFFB9A,Y
28349F3C34C,Y
28356840D94,Y
283A84BFB14,Y
285B0FAFD85,Y
286AC08C492,Y
286B42A3B58,Y
28756C30A47,Y
28765FAF8CA,Y
2877361E089,Y
2888E51AB0E,Y
289DB5EE1F9,Y
28CED50CB5E,Y
28CED514805,Y
28CED548342,Y
28CED55E28D,Y
28CED56048C,Y
28CED5675DE,Y
28CED5864B3,Y
28CED58DD93,Y
28CED5BCD44,Y
28CED6001CF,Y
28CED63A309,Y
28CED65E131,Y
28CED6CB61A,Y
28CED72BB42,Y
28CED742D70,Y
28CED79DF7E,Y
28CED7AC222,Y
28CED7E635C,Y
28CED7FA46F,Y
28CED89965D,Y
28CED8A7173,Y
28CED8BE3A1,Y
28CED9182CC,Y
28CED924738,Y
28CED92B88A,Y
28CED938484,Y
28CED98C907,Y
28CED9A42C3,Y
28CED9A468A,Y
28CED9D583A,Y
28CED9D858E,Y
28CED9F37F3,Y
28CED9F7FB8,Y
28CED9FA1B7,Y
28CED9FB0D3,Y
28CEDA117AC,Y
28CEDA1C1A7,Y
28CEDABF3CC,Y
28CEDAF0943,Y
28CEDB5D2D7,Y
28CEDB638D4,Y
28CEDB68BEE,Y
28CEDBDB7B8,Y
28CEDBF2DAD,Y
28CEDC237CF,Y
28CEDC41B4F,Y
28CEDC5EBEC,Y
28CEDC84485,Y
28CEDC8DB9D,Y
28CEDD22B1E,Y
28CEDD2D8E0,Y
28CEDD71132,Y
28CEDDC8E5E,Y
28CEDDE9016,Y
28CEDE25716,Y
28CEDE61A4F,Y
28CEDE784EF,Y
28CEDE81840,Y
28CEE0327E6,Y
28CEE099A99,Y
28CEE0A5B3E,Y
28CEE143E10,Y
28CEE14EF99,Y
28CEE1A0301,Y
28CEE1E6119,Y
28CEE1F0B14,Y
28CEE303BAF,Y
28CEE3565C1,Y
28CEE379894,Y
28CEE3C58E2,Y
28CEE416883,Y
28CEE42F522,Y
28CEE484C88,Y
28CEE4DBE5F,Y
28CEE4FD2FA,Y
28CEE4FF132,Y
28CEE5007DC,Y
28CEE5A143B,Y
28CEE6024B8,Y
28CEE63E42A,Y
28CEE665AFB,Y
28CEE6A43FA,Y
28CEE6F2647,Y
28CEEA9581F,Y
28CEEB06D3F,Y
28CEEB7E495,Y
28CEEBB3A43,Y
28CEEBD2918,Y
28CEEC436AA,Y
28CEEF81407,Y
28CEF1DACB3,Y
28CEF26303A,Y
28CEF35A31B,Y
28CEF448672,Y
28CEF4A3C47,Y
28CEF4F7D03,Y
28CEF4FAA57,Y
28CEF50636E,Y
28CEF5761E4,Y
28CEF5A2BCF,Y
28CEF6294E5,Y
28CEF632FC4,Y
28CEF63CAA3,Y
28CEF6859D6,Y
28CEF6CF825,Y
28CEF6E9B6E,Y
28CEF75521F,Y
28CEF7FC842,Y
28CEF89BDF7,Y
28CEF8D6A86,Y
28CEFA19627,Y
28CEFA441DA,Y
28CEFA8EB7E,Y
28CEFA9C694,Y
28CEFB0229D,Y
28CEFB37C12,Y
28CEFCE622B,Y
28CEFD490E0,Y
28CEFDB0EE8,Y
28CEFFBB62B,Y
28CF00A3385,Y
28CF00ABF48,Y
28CF00D7650,Y
28CF018B4A6,Y
28CF019AA2D,Y
28CF01DDEB8,Y
28CF0229778,Y
28CF02656EA,Y
28CF06462A5,Y
28CF0674E8F,Y
28CF078064A,Y
28CF07CA860,Y
28CF0808243,Y
28CF087DB61,Y
28CF0A56D2D,Y
28CF0BF526A,Y
28CF0C355DA,Y
28CF0C88B41,Y
28CF0CABE14,Y
28CF0CCE1CB,Y
28CF0D01941,Y
28CF0DB1EEE,Y
28CF0E1AFD9,Y
28CF0E42E38,Y
28CF0E44C70,Y
28CF0FFBA85,Y
28CF102C86E,Y
28CF11B11F0,Y
28CF11F73CF,Y
28CF12074AB,Y
28CF1222710,Y
28CF12ECC3F,Y
28CF132933F,Y
28CF132BCCC,Y
28CF14EC987,Y
28CF14FD1F1,Y
28CF151753A,Y
28CF153A446,Y
28CF15C3E77,Y
28CF1675707,Y
28CF16B4F22,Y
28CF17CE1F3,Y
28CF1818409,Y
28CF184F061,Y
28CF191F3FF,Y
28CF19DFE4F,Y
28CF19E2BA3,Y
28CF1A88B1C,Y
28CF1B1694B,Y
28CF1C215B1,Y
28CF1D7E862,Y
28CF1E357D3,Y
28CF1E5F46A,Y
28CF1F0488E,Y
28CF200A968,Y
28CF217D00F,Y
28CF220A2E9,Y
28CF22566FE,Y
28CF233F73B,Y
28CF243B1E1,Y
28CF26DF431,Y
28CF26EFC9B,Y
28CF286D892,Y
28CF288BFD9,Y
28CF292F5C5,Y
28CF29427BC,Y
28CF2994E07,Y
28CF2BAC8D2,Y
28CF2C71359,Y
28CF2C7978E,Y
28CF2C890DC,Y
28CF2CB5700,Y
28CF2D8CBF0,Y
28CF302112B,Y
28CF30B4274,Y
28CF32AD9BF,Y
28CF33C6502,Y
28CF33D168B,Y
28CF33E3966,Y
28CF343C975,Y
28CF343E01F,Y
28CF345E59E,Y
28CF3499D82,Y
28CF34B1377,Y
28CF34E5DD0,Y
28CF34ED6B0,Y
28CF351BED3,Y
28CF35444C0,Y
28CF3547214,Y
28CF3548C85,Y
28CF35880D9,Y
28CF35B3F6F,Y
28CF35B8EC2,Y
28CF35F1952,Y
28CF379D217,Y
28CF37E28A1,Y
28CF37F8F7A,Y
28CF381EFA1,Y
28CF387B0CB,Y
28CF38C61FD,Y
28CF38E7A5F,Y
28CF393C2A9,Y
28CF394F4A0,Y
28CF39D7460,Y
28CF39DA942,Y
28CF39F9BDE,Y
28CF3A88CF0,Y
28CF3B0CC79,Y
28CF3B44F7B,Y
28CF3B52303,Y
28CF3B8075F,Y
28CF3BC5DE9,Y
28CF3BF27D4,Y
28CF3C0FFFF,Y
28CF3C138A8,Y
28CF3C7A006,Y
28CF3C82074,Y
28CF3CDB811,Y
28CF3D8BDBE,Y
28CF3E1102A,Y
28CF3F372BC,Y
28CF3F4207E,Y
28CF3FB4C48,Y
28CF3FBF27C,Y
28CF3FF3547,Y
28CF4021D6A,Y
28CF403FD23,Y
28CF40F3024,Y
28CF41188BD,Y
28CF42C08D9,Y
28CF42E0A91,Y
28CF435365B,Y
28CF435D13A,Y
28CF43E2EFB,Y
28CF444A1AE,Y
28CF450FB51,Y
28CF458418C,Y
28CF458FE6A,Y
28CF45BB1AB,Y
28CF45DE845,Y
28CF46251B2,Y
28CF465580D,Y
28CF468F947,Y
28CF470F899,Y
28CF4785D0C,Y
28CF478E141,Y
28CF479693D,Y
28CF4889459,Y
28CF4A32EE6,Y
28CF4AED700,Y
